,section_category,context,id,filename,type,value,question,value_orig
122,project_proponents,"[['Organization name', None, None, '', 'Lacan Investimentos e Participações Ltda', ''], ['', 'Contact person', '', '', 'Mr. Alexandre Bomfim and/or Mr. Guilherme Ferreira', '']]
1.5 Project Proponent
10

[['', 'Title', '', '', 'Project Proponent (PP)', ''], ['Address', 'Address', None, '', 'Av. Brigadeiro Faria Lima, 2179 – Conj 61 – Jardins – São Paulo/SP', ''], [None, None, None, None, 'CEP: 01451-000 - Brazil', None], ['', 'Telephone', '', '', '+ 55 (11) 3372-1234', ''], ['Email', 'Email', None, 'alexandre.bomfim@lacanflorestal.com.br and\nguilherme.ferreira@lacanativosreais.com.br', 'alexandre.bomfim@lacanflorestal.com.br and', None], [None, None, None, None, 'guilherme.ferreira@lacanativosreais.com.br', None]]
Project Description: VCS Version 4.1",3877,3877_sub_221025_lacan_vcs-project-description_under_development_25out.pdf,project_proponents,"[{'organization_name': 'Lacan Investimentos e Participações Ltda', 'state/city': 'São Paulo', 'country': 'Brazil'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Lacan Investimentos e Participações Ltda', 'state/city': 'São Paulo', 'country': 'Brazil'}]"
123,sector,"1.2 Type/Category of the project
The project activity falls into Sectoral Category 1, Energy industries (renewable- /non-
renewable sources) adopted by CDM Accreditation Panel (CDM-AP), the project activity is
grid-connected renewable power generation.
Sector: Energy industries (renewable/non-renewable sources)
Type: Renewable Energy Projects,
Methodology: ACM0002, Version 10 (Consolidated baseline methodology for grid-
connected electricity generation from renewable sources)
As per the VCS standards, any combination of GHG projects or project categories that meets
the requirements of the VCS 2007 can be registered as a grouped project. The present project
activity falls under one single category and is therefore not a grouped project.",681,681_2009-08-31_vcs_pd_version_2_commented-2009-11-13.pdf,sector,{'project_sector': 'Renewable Energy'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Renewable Energy'}
124,sector,"1.2 Sectoral Scope and Project Type
Sectoral scope : 01, Energy Industries (renewable-/non renewable sources)
Project Type : I, Renewable energy project.
1 As per CEA database version 11 (released in April 2016), in previous years the Indian electricity system was divided
into two grids, the NEWNE and Southern Grid (SR). These are now integrated as a single Indian Grid covering all the
states. Thus, the project activity earlier was considered under Southern Grid which is now referred as Indian Grid.
v3.3 3

PROJECT DESCRIPTION : VCS Version 3",682,682_vcs_project_description_version_01_dated_20.03.2017.pdf,sector,{'project_sector': 'Renewable Energy'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Renewable Energy'}
125,project_description,"1.12 Project Location
Project I- The project is located at Milk food Limited at P.O. Bahadurgarh and Patiala District of
Punjab. The project site is located within latitude 30°21'55.23'' N and longitude 76°28'17.59'' E
respectively.
The map with location of the project plant is depicted below:
Patiala
5Purchase order from I.B. Turbo Pvt. Ltd.

Map and Geo-Coordinates for Bahadurgarh, Patiala.
Project II: The proposed project activity site is located at Village: Mugalpururf Agwanpur Mustakam,
and Moradabad district of UP. The latitude and longitude for the district are 28° 57'43.34'' N and
78° 54'20.65'' E respectively. The map with location of the Project Plant is depicted below:
Uttar Pradesh
Moradabad
Map and Geo-Coordinates for Mughalpur, Moradabad",784,784_vcs-project-description-milkfood_v3_final.pdf,project_description,{'project_state_province': 'Punjab'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Punjab', 'project_country': 'India', 'project_latitude': 30.37, 'project_longitude': 76.47}"
126,project_description,"2.1.1 Summary Description of the Project (G1.2)
Gansu Tianshui Afforestation Project (hereinafter referred to as “the project”) is located in the
suburbs of Qinchuan District, Maiji District, Qingshui County, Qin’an County, Gangu County,
Wushan County and Zhuangjiachuan County, Tianshui City, Gansu Province of China, whose
aim is to increase carbon sequestration and contribute to local sustainable development by
planting trees on the barren or degraded lands. The project is implemented by Tianshui Forestry
Science Institute.
19,853.31 ha (297,799.68 Mu13) of forest is to be planted by direct planting on barren lands in
Tianshui City, including two suburbs and five counties: Qinchuan District, Maiji District, Qingshui
County, Qin’an County, Gangu County, Wushan County and Zhuangjiachuan County. All the
project sites were previously barren lands. There is no natural renewal and afforestation before
the project.
The implementation of the project would generate GHG emission removals and improve local
environment through growing of the trees, increase income of local residents by offering job
opportunities from the project, enhance the capabilities of local communities and residents by
providing their relevant technical skills and training, and increase local biodiversity as a result of
establishing a forest of native trees (Pinaster, Cypress, Robinia and Rhus typhina).
The project is estimated to generate GHG emission removals of 20,313,257 tCO e in 60 years, 2
with an average annual GHG emission removal of 338,554 tCO e. 2",2391,2391_01-tianshui_vcs+ccb_pd_v1.1draft.pdf,project_description,"{'project_state_province': 'Gansu', 'project_country': 'China'}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Gansu', 'project_country': 'China', 'project_latitude': 34.75, 'project_longitude': 105.5}"
127,sector,"A.4.2. Category(ies) of project activity:
>>
Category: Renewable electricity in grid connected applications
Sectoral Scope: 1 Energy industries

PROJECT DESIGN DOCUMENT FORM (CDM PDD) - Version 03.1.
CDM – Executive Board
page 5",952,952_proj_desc_952_14oct2010.pdf,sector,{'project_sector': 'Renewable Energy'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Renewable Energy'}
128,crediting period,"1.9 Project Crediting Period
Ten years fixed of crediting period is applied in the project, which is from 25-February-2020
to 24-February-2030.",4101,4101_proj_desc_draft_4101_11jan2023.pdf,crediting period,"{'crediting_period_start': '2020-02-25', 'crediting_period_end': '2030-02-24'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2020-02-25', 'crediting_period_end': '2030-02-24'}"
129,sector,"2.1.10 Sectoral Scope and Project Type
The project is developed under VCS scope 14 “Agriculture, Forestry and Other Land Use
(AFOLU)” with a project category of Afforestation, Reforestation and Revegetation (ARR). The
project is not a grouped project.",2391,2391_01-tianshui_vcs+ccb_pd_v1.1draft.pdf,sector,{'project_sector': 'Forestry and Land Use'},"What is the project sector, either Renewable Energy or Forestry and Land Use?",{'project_sector': 'Forestry and Land Use'}
130,project_description,"A.4.1.4. Detail of physical location, including information allowing the
unique identification of this project activity (maximum one page):
>>
The proposed project is located near Longquansi Village, Liutaizi County, Xingcheng City, Liaoning
Province, People’s Republic of China. The project has central geographical coordinates with east
longitude of 120°28'26'' and north latitude of 40°19'43''.
Figure A1. The Location of the proposed project",952,952_proj_desc_952_14oct2010.pdf,project_description,{'project_country': 'China'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Xingcheng City, Liaoning Province', 'project_country': 'China', 'project_latitude': 40.33, 'project_longitude': 120.47}"
131,methodology,"3.1 Title and Reference of Methodology
Methodology: AM0073: GHG emission reductions through multi-site manure collection and
treatment in a central plant --- Version 1.0.
Applied Tools:
• “Project emissions from flaring”, Version 04.0;
20

Project Description: VCS Version 4.2
• “Tool to calculate project or leakage CO2 emissions from fossil fuel combustion”,
Version
03.0;
• “Tool to calculate the emission factor for an electricity system”, Version 07.0;
• “Baseline, project and/or leakage emissions from electricity consumption and
monitoring of electricity generation”, Version 03.0;
• “Tool for the demonstration and assessment of additionality”, Version 07.0.0;
• “Methodological tool: Investment analysis”, Version 12.0;
• “Methodological tool: Common practice”, Version 03.1;",4185,4185_vcs-project-description-burdur-karamanli-v4.2-final_-_clean_copy.pdf,methodology,{'project_methodologies': ['AM0073']},What is the methodology of this project?,{'project_methodologies': ['AM0073']}
132,crediting period,"1.9 Project Crediting Period
The crediting period of this project will be using a 7-year, twice renewable crediting period,
for a combined total project crediting period of 21 years from 11-June-2018 to 10-June-
2039, and the first 7-year period is from 11-June-2018 to 10-June-2025. Also, the project
lifetime5 is 30 years from 12-March-20186 to 11-March -2048.",2917,2917_proj_desc_draft_shengzhou_2917_24feb2022_clean.pdf,crediting period,"{'crediting_period_start': '2018-06-11', 'crediting_period_end': '2025-06-10'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2018-06-11', 'crediting_period_end': '2025-06-10'}"
133,project_proponents,"[['', 'Organization name', '', '', 'Varaha ClimateAg Private Limited', ''], ['', 'Contact person', '', '', 'Ankita Garg', ''], ['', 'Title', '', '', 'Cofounder and COO', ''], ['', 'Address', '', '', 'NO. 52, F/F, MASJAD LANE, BHOGAL, NEAR GURUDWARA,', ''], [None, None, None, None, 'SOUTH DELHI – 110014, DELHI, INDIA', None], ['', None, None, None, None, None], ['', 'Telephone', '', '', '+91- 9619014971', ''], ['', 'Email', '', '', 'ankita.garg@varahaag.com', '']]
1.5 Project Proponent",4063,4063_vcs-project-description-template-v4.2_mp_08_2023_(updated).pdf,project_proponents,"[{'organization_name': 'Varaha ClimateAg Private Limited', 'telephone': '+91-9619776814', 'email': 'madhur.jain@varahaag.com', 'state/city': 'Delhi', 'country': 'India'}]","What is the project proponents, includind organization name, phone number and email address, state/city and country of the entity responsible for managing this carbon project?","[{'organization_name': 'Varaha ClimateAg Private Limited', 'telephone': '+91-9619776814', 'email': 'madhur.jain@varahaag.com', 'state/city': 'Delhi', 'country': 'India'}]"
134,project_description,"2.1.1 Summary Description of the Project (G1.2)
Xinjiang Yining Sustainable Grassland Management Project (hereafter as “the project”) is located
in Yining County, Yili Autonomous Prefecture, Xinjiang Uygur Autonomous Region, China. The
project is aimed to restore the local degraded grassland ecosystem from adoption of sustainable
grassland management practices, such as improving the rotation of grazing animals, limiting the
timing and number of grazing animals on degraded pastures, and ensuring appropriate
management over the long-term. The project proponent is Yining County State-owned Investment
Capital Management limited liability Company.
The main restoration measure rest and rotational grazing were implemented in 266,666.78 ha of
degraded grassland where the theoretical animal capacity is about 521.3 thousand sheep which
was decreased by 51.15% compared with the non-degraded grassland data in 200313. The project
area is categorized into two groups. The first group of grassland will undergo sustainable grassland
management practices, which include implementing rotational grazing in different pastoral areas.
This approach involves limiting the duration and number of grazing activities in the project area to
protect the natural resources of the grassland and prevent further deterioration of the ecological
environment. In contrast, the second group of grassland will experience a prohibition on grazing
during the first five years of the project. After this initial period, sustainable grassland management
methods will be applied. These methods involve reducing grazing time by dividing the grasslands
into seasonal grazing areas, determined by the carrying capacity of the grassland and the
construction of fences. Specific guidelines, such as designated grazing orders, grazing cycles, and
zoning for grazing time, will be followed to ensure that the grassland is grazed systematically, area
by area, in a rotational manner.
In addition to the main restoration measures, the project incorporates various grassland
management measures aimed at mitigating soil desertification, restoring grassland vegetation,
enhancing soil carbon storage, and promoting local biodiversity. These additional measures include
initiatives such as rodent and pest control, as well as grassland fire prevention. By implementing
these additional measures, the project aims to ensure the long-term sustainable management of
the project area, mitigate soil desertification, restore grassland vegetation, and ultimately contribute
to the improvement of soil carbon storage and the preservation of local biodiversity.
According to the baseline survey, before the implementation of the project, the grassland in the
project area was facing serious degradation and even desertification due to the impact of climate
change and human activities. The project is estimated to generate GHG emission removals of
5,097,316 tCO e in 20 years, with an average annual GHG emission removal of 254,866 tCO e. 2 2
The objectives of the project including:
⚫ Climate: Restore the degraded grassland ecosystem, increase grassland coverage, increase
grassland carbon sink function, and reduce GHG emissions.
13 County annals
CCB v3.0, VCS v3.3 8

CCB & VCS PROJECT DESCRIPTION:
CCB Version 3, VCS Version 3
⚫ Community: Improve the livelihood of local herders, provide permanent and temporary job
opportunities for them, increase their income. Provide technical skills and training in
sustainable grassland management, increases interaction within the community and improve
the well-being of local communities.
⚫ Biodiversity: Provide more suitable habitats for wild animals and increase local biodiversity.",4175,4175_yining_ccb_vcs_pd_0625.pdf,project_description,{'project_country': 'China'},"What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Yili Kazak Autonomous Prefecture', 'project_country': 'China', 'project_latitude': 43.59, 'project_longitude': 81.23}"
135,crediting period,"1.9 Project Crediting Period
The Project has started generating GHG emission reductions from 02-07-2010 i.e. form earliest
date of commercial operations of wind project. Hence, first crediting period for VCS begins on
02-07-2010 and ends on 01-07-2020 i.e. 10 years. This is the second crediting period of the
project activity.
Start date of the crediting period : 02-July-2020
End date of the crediting period : 01-July-2030
Project crediting period : 10 years 0 months (renewable)",909,909_vcs_joint_pd_and_mr_version_1.3_-_clean.pdf,crediting period,"{'crediting_period_start': '2020-07-02', 'crediting_period_end': '2030-07-01'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2020-07-02', 'crediting_period_end': '2030-07-01'}"
136,project_description,"1.12 Project Location
The Project is located in Nanzhao County MSW landfill site, Dongzhuang Village, Chengjiao town,
Nanzhao County, Nanyang City, Henan Province, P.R. China. The geographical coordinates of the
project site are longitude 112.522644°E and latitude 33.464842°N. Figure 1.1 shows the
location of the Project.
2 Sourced from nameplate of the generators
8

Project Description: VCS Version 4.1
Henan
Province
Map of People’s Republic of China
Project Site
Map of Henan Province The location of the project site
Figure 1.1 Geographical locations of the project",2840,2840_vcs-project-description-nanzhao-v02.pdf,project_description,"{'project_state_province': 'Henan Province', 'project_country': 'China', 'project_latitude': 33.46, 'project_longitude': 112.52}","What is the project province, country, latitude, and longitude of this project?","{'project_state_province': 'Henan Province', 'project_country': 'China', 'project_latitude': 33.46, 'project_longitude': 112.52}"
137,crediting period,"1.9 Project Crediting Period
Crediting Period Start date: 01-September-2020
1 Commissioning certificate, end user agreement
2 Commissioning cetificate
6

Joint Project Description & Monitoring Report: VCS Version 4.1
Crediting Period End date: 31-August-2030
The project activity adopts fixed crediting period of 10 years.",3161,3161_3161-vcs-_validation_and_verification_pdd_v06_31.12.22_clean.pdf,crediting period,"{'crediting_period_start': '2020-09-01', 'crediting_period_end': '2030-08-31'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2020-09-01', 'crediting_period_end': '2030-08-31'}"
138,methodology,"[['Applicability condition', 'Compliance', 'Description'], ['This methodology is applicable to grid-connected\nrenewable energy power generation project activities\nthat:\n(a) Install a Greenfield power plant;\n(a) Involve a capacity addition to (an) existing plant(s);\n(b) Involve a retrofit of (an) existing operating\nplants/units;\n(c) Involve a rehabilitation of (an) existing', 'OK', 'The project consists of\na) the installation and\noperation of a\nGreenfield wind farm\nconnected to the grid.']]
2.2 Applicability of Methodology
ACM0002 “Consolidated baseline methodology for grid-connected electricity generation from
renewable sources - Version 19.0”
v3.3 9

[['plant(s)/unit(s); or\n(d) Involve a replacement of (an) existing Plant(s)/unit.', '', ''], ['The project activity may include renewable energy\npower plant/unit of one of the following types: hydro\npower plant/unit with or without reservoir, wind power\nplant/unit, geothermal power plant/unit, solar power\nplant/unit, wave power plant/unit or tidal power plant/unit', 'OK', 'The project includes a\nwind power plant.'], ['In the case of capacity additions, retrofits, rehabilitations\nor replacements (except for wind, solar, wave or tidal\npower capacity addition projects the existing plant/unit\nstarted commercial operation prior to the start of a\nminimum historical reference period of five years, used\nfor the calculation of baseline emissions and defined in\nthe baseline emission section, and no capacity\nexpansion, retrofit, or rehabilitation of the plant/unit has\nbeen undertaken between the start of this minimum\nhistorical reference period and the implementation of\nthe project activity', 'NA', 'The project does not\ninvolve additions,\nretrofits, rehabilitations\nor replacements.'], ['In case of hydro power plants, one of the following\nconditions shall apply:1\n(a) The project activity is implemented in existing single\nor multiple reservoirs, with no change in the volume of\nany of the reservoirs; or\n(b) The project activity is implemented in existing single\nor multiple reservoirs, where the volume of the\nreservoir(s) is increased and the power density\ncalculated using equation (3), is greater than 4 W/m2; or\n(c) The project activity results in new single or multiple\nreservoirs and the power density, calculated using\nequation (3), is greater than 4 W/m2; or\n(d) The project activity is an integrated hydro power\nproject involving multiple reservoirs, where the power\ndensity for any of the reservoirs, calculated using\nequation (3), is lower than or equal to 4 W/m2, all of the\nfollowing conditions shall apply:\n(i) The power density calculated using the total installed\ncapacity of the integrated project, as per equation (4), is\ngreater than 4 W/m2;\n(ii) Water flow between reservoirs is not used by any\nother hydropower unit which is not a part of the project\nactivity;\n(iii) Installed capacity of the power plant(s) with power\ndensity lower than or equal to 4 W/m2 shall be:\na. Lower than or equal to 15 MW; and\nb. Less than 10 per cent of the total installed capacity of\nintegrated hydro power project.', 'NA', 'The project is not a\nhydro power plant.']]
PROJECT DESCRIPTION : VCS Version 3
v3.3 10

[['In the case of integrated hydro power projects, project\nproponent shall:\nDemonstrate that water flow from upstream power\nplants/units spill directly to the downstream reservoir\nand that collectively constitute to the generation\ncapacity of the integrated hydro power project; or\nProvide an analysis of the water balance covering the\nwater fed to power units, with all possible combinations\nof reservoirs and without the construction of reservoirs.\nThe purpose of water balance is to demonstrate the\nrequirement of specific combination of reservoirs\nconstructed under CDM project activity for the\noptimization of power output. This demonstration has to\nbe carried out in the specific scenario of water\navailability in different seasons to optimize the water\nflow at the inlet of power units. Therefore this water\nbalance will take into account seasonal flows from river,\ntributaries (if any), and rainfall for minimum five years\nprior to implementation of CDM project activity.', 'NA', 'The project is not a\nhydro power plant.'], ['The methodology is not applicable to:\n(a) Project activities that involve switching from fossil\nfuels to renewable energy sources at the site of the\nproject activity, since in this case the baseline may be\nthe continued use of fossil fuels at the site;\n(b) Biomass fired power plants/units.', 'NA', 'The project does not\ninvolve switching from\nfossil fuels to\nrenewable energy\nsources at the site of\nthe project activity.\nThe project is not a\nbiomass fired power\nplant.']]
[['Applicability condition', 'Compliance', 'Description'], ['The use of the “Tool for the demonstration and\nassessment of additionality” is not mandatory for project\nparticipants when proposing new methodologies.\nProject participants may propose alternative methods to\ndemonstrate additionality for consideration by the\nExecutive Board. They may also submit revisions to\napproved methodologies using the additionality tool.', 'NA', 'No new methodology\nis developed.'], ['Once the additionally tool is included in an approved\nmethodology, its application by project participants\nusing this methodology is mandatory.', 'OK', 'The project applies the\nACM0002.']]
PROJECT DESCRIPTION : VCS Version 3
“Tool for the demonstration and assessment of additionality - Version 07.0.0”
“Combined tool to identify the baseline scenario and demonstrate additionality-Version 06.0.0”
v3.3 11

[['Applicability condition', 'Compliance', 'Description'], ['This tool is only applicable to methodologies for which\nthe potential alternative scenarios to the proposed\nproject activity available to project participants cannot\nbe implemented in parallel to the proposed project\nactivity', 'OK', 'The potential\nalternative scenarios\nto the project activity\ncannot be\nimplemented in\nparallel to the\nproposed project.'], ['In some cases, methodologies referring to this tool may\nrequire adjustments or additional explanations. This\ncould include, inter alia, a listing of relevant alternative\nscenarios that should be considered in Step 1, any\nrelevant types of barriers other than those presented in\nthis tool and guidance on how common practice should\nbe established', 'NA', 'No additional\nexplanations are\nrequired for the project\nactivity.']]
[['Applicability condition', 'Compliance', 'Description'], ['This tool may be applied to estimate the OM, BM and/or\nCM when calculating baseline emissions for a project\nactivity that substitutes grid electricity that is where a\nproject activity supplies electricity to a grid or a project\nactivity that results in savings of electricity that would\nhave been provided by the grid (e.g. demand-side\nenergy efficiency projects).', 'OK', 'The project supplies\nelectricity to the\nnational grid of\nArgentina.'], ['Under this tool, the emission factor for the project\nelectricity system can be calculated either for grid power\nplants only or, as an option, can include off-grid power\nplants. In the latter case, two sub-options under the step\n2 of the tool are available to the project participants, i.e.\noption IIa and option IIb. If option IIa is chosen, the\nconditions specified in “Appendix 2: Procedures related\nto off-grid power generation” should be met. Namely,\nthe total capacity of off-grid power plants (in MW)\nshould be at least 10 per cent of the total capacity of\ngrid power plants in the electricity system; or the total\nelectricity generation by off-grid power plants (in MWh)\nshould be at least 10 per cent of the total electricity\ngeneration by grid power plants in the electricity system;\nand that factors which negatively affect the reliability\nand stability of the grid are primarily due to constraints\nin generation and not to other aspects such as\ntransmission capacity.', 'OK', 'The project activity\nchooses on-grid power\nplants only method.'], ['In case of CDM projects the tool is not applicable if the\nproject electricity system is located partially or totally in\nan Annex I country.', 'OK', 'The project is not\nlocated in an Annex I\ncountry.']]
PROJECT DESCRIPTION : VCS Version 3
“Tool to calculate the emission factor for an electricity system - Version 07.0”
v3.3 12

[['Under this tool, the value applied to the CO2 emission\nfactor of biofuels is zero.', 'NA', 'No biofuels are used\nin the project activity.']]
PROJECT DESCRIPTION : VCS Version 3",2063,2063_pd_el_mataco_y_san_jorge-15nov19-vcs1.pdf,methodology,{'project_methodologies': ['ACM0002']},What is the methodology of this project?,{'project_methodologies': ['ACM0002']}
139,crediting period,"1.9 Project Crediting Period
This project adopts fixed crediting periods of 10 years. The crediting period is 10 years from
15/11/2021 to 14/11/2031 (both days included).",4383,4383_lankao_geothermal_based_space_heating_system-vcs-joint-project-description-monitoring-report-v1.pdf,crediting period,"{'crediting_period_start': '2021-11-15', 'crediting_period_end': '2031-11-14'}",What are the start and end dates of the crediting period for this project?,"{'crediting_period_start': '2021-11-15', 'crediting_period_end': '2031-11-14'}"
140,methodology,"3.1 Title and Reference of Methodology
The CDM consolidated methodology AR-AMS0007: Afforestation and reforestation of lands
exceptwetlands-Version 03.1isapplied.
Inaddition,thefollowing toolsareapplied bytheproject:
 Combined tool to identify the baseline scenario and demonstrate additionally in A/R CDM
project activities(Version01)
 Estimation of carbon stocks and change in carbon stocks of trees and shrubs in A/R CDM
project activities(Version04.2)
 Tool for estimation of change in soil organic carbon stocks due to the implementation of A/R
CDM projectactivities(Version01.1.0)
 VCSAFOLUNon-PermanenceRisk Tool (Version4.0)",4031,4031_project_description-_agroforestry_plantation_of_itc_limited_in_selected_regions_of_north_india.pdf,methodology,{'project_methodologies': ['AR-AMS0007']},What is the methodology of this project?,{'project_methodologies': ['AR-AMS0007']}
